[2025-07-26T10:00:02.780+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T10:00:03.209+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAFD128F92F423A.json
[2025-07-26T10:00:03.216+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAMO128F1481E7F.json
[2025-07-26T10:00:03.222+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAMQ128F1460CD3.json
[2025-07-26T10:00:03.229+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAPK128E0786D96.json
[2025-07-26T10:00:03.235+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAARJ128F9320760.json
[2025-07-26T10:00:03.241+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAVG12903CFA543.json
[2025-07-26T10:00:03.248+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAVO128F93133D4.json
[2025-07-26T10:00:03.255+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABCL128F4286650.json
[2025-07-26T10:00:03.261+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABDL12903CAABBA.json
[2025-07-26T10:00:03.268+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABJL12903CDCF1A.json
[2025-07-26T10:00:03.277+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABJV128F1460C49.json
[2025-07-26T10:00:03.285+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABLR128F423B7E3.json
[2025-07-26T10:00:03.293+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABNV128F425CEE1.json
[2025-07-26T10:00:03.301+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABRB128F9306DD5.json
[2025-07-26T10:00:03.310+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABVM128F92CA9DC.json
[2025-07-26T10:00:03.317+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABXG128F9318EBD.json
[2025-07-26T10:00:03.326+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABYN12903CFD305.json
[2025-07-26T10:00:03.334+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABYW128F4244559.json
[2025-07-26T10:00:03.342+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACCG128F92E8A55.json
[2025-07-26T10:00:03.349+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACER128F4290F96.json
[2025-07-26T10:00:03.358+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACFV128F935E50B.json
[2025-07-26T10:00:03.366+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACHN128F1489601.json
[2025-07-26T10:00:03.374+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACIW12903CC0F6D.json
[2025-07-26T10:00:03.382+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACLV128F427E123.json
[2025-07-26T10:00:03.391+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACNS128F14A2DF5.json
[2025-07-26T10:00:03.399+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACOW128F933E35F.json
[2025-07-26T10:00:03.407+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACPE128F421C1B9.json
[2025-07-26T10:00:03.415+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACQT128F9331780.json
[2025-07-26T10:00:03.422+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACSL128F93462F4.json
[2025-07-26T10:00:03.429+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACTB12903CAAF15.json
[2025-07-26T10:00:03.435+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACVS128E078BE39.json
[2025-07-26T10:00:03.442+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACZK128F4243829.json
[2025-07-26T10:00:03.447+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABACN128F425B784.json
[2025-07-26T10:00:03.453+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAFJ128F42AF24E.json
[2025-07-26T10:00:03.458+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAFP128F931E9A1.json
[2025-07-26T10:00:03.464+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAIO128F42938F9.json
[2025-07-26T10:00:03.469+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABATO128F42627E9.json
[2025-07-26T10:00:03.473+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAVQ12903CBF7E0.json
[2025-07-26T10:00:03.477+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAWW128F4250A31.json
[2025-07-26T10:00:03.482+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAXL128F424FC50.json
[2025-07-26T10:00:03.486+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAXR128F426515F.json
[2025-07-26T10:00:03.490+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAXV128F92F6AE3.json
[2025-07-26T10:00:03.493+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAZH128F930419A.json
[2025-07-26T10:00:03.498+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBAM128F429D223.json
[2025-07-26T10:00:03.502+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBBV128F42967D7.json
[2025-07-26T10:00:03.506+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBJE12903CDB442.json
[2025-07-26T10:00:03.510+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBKX128F4285205.json
[2025-07-26T10:00:03.514+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBLU128F93349CF.json
[2025-07-26T10:00:03.519+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBNP128F932546F.json
[2025-07-26T10:00:03.523+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBOP128F931B50D.json
[2025-07-26T10:00:03.527+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBOR128F4286200.json
[2025-07-26T10:00:03.532+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBTA128F933D304.json
[2025-07-26T10:00:03.537+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBVJ128F92F7EAA.json
[2025-07-26T10:00:03.541+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBXU128F92FEF48.json
[2025-07-26T10:00:03.546+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBZN12903CD9297.json
[2025-07-26T10:00:03.551+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCAJ12903CDFCC2.json
[2025-07-26T10:00:03.555+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCEC128F426456E.json
[2025-07-26T10:00:03.560+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCEI128F424C983.json
[2025-07-26T10:00:03.565+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCFL128F149BB0D.json
[2025-07-26T10:00:03.570+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCIX128F4265903.json
[2025-07-26T10:00:03.575+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCKL128F423A778.json
[2025-07-26T10:00:03.581+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCPZ128F4275C32.json
[2025-07-26T10:00:03.587+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCRU128F423F449.json
[2025-07-26T10:00:03.593+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCTK128F934B224.json
[2025-07-26T10:00:03.600+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCUQ128E0783E2B.json
[2025-07-26T10:00:03.607+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCXB128F4286BD3.json
[2025-07-26T10:00:03.614+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCYE128F934CE1D.json
[2025-07-26T10:00:03.622+0000] {logging_mixin.py:190} INFO - Total song records to insert: 71
[2025-07-26T10:00:03.623+0000] {logging_mixin.py:190} INFO - Loading song record 1/71
[2025-07-26T10:00:03.625+0000] {logging_mixin.py:190} INFO - Loading song record 2/71
[2025-07-26T10:00:03.626+0000] {logging_mixin.py:190} INFO - Loading song record 3/71
[2025-07-26T10:00:03.627+0000] {logging_mixin.py:190} INFO - Loading song record 4/71
[2025-07-26T10:00:03.628+0000] {logging_mixin.py:190} INFO - Loading song record 5/71
[2025-07-26T10:00:03.629+0000] {logging_mixin.py:190} INFO - Loading song record 6/71
[2025-07-26T10:00:03.630+0000] {logging_mixin.py:190} INFO - Loading song record 7/71
[2025-07-26T10:00:03.631+0000] {logging_mixin.py:190} INFO - Loading song record 8/71
[2025-07-26T10:00:03.632+0000] {logging_mixin.py:190} INFO - Loading song record 9/71
[2025-07-26T10:00:03.633+0000] {logging_mixin.py:190} INFO - Loading song record 10/71
[2025-07-26T10:00:03.634+0000] {logging_mixin.py:190} INFO - Loading song record 11/71
[2025-07-26T10:00:03.635+0000] {logging_mixin.py:190} INFO - Loading song record 12/71
[2025-07-26T10:00:03.636+0000] {logging_mixin.py:190} INFO - Loading song record 13/71
[2025-07-26T10:00:03.637+0000] {logging_mixin.py:190} INFO - Loading song record 14/71
[2025-07-26T10:00:03.639+0000] {logging_mixin.py:190} INFO - Loading song record 15/71
[2025-07-26T10:00:03.640+0000] {logging_mixin.py:190} INFO - Loading song record 16/71
[2025-07-26T10:00:03.641+0000] {logging_mixin.py:190} INFO - Loading song record 17/71
[2025-07-26T10:00:03.642+0000] {logging_mixin.py:190} INFO - Loading song record 18/71
[2025-07-26T10:00:03.643+0000] {logging_mixin.py:190} INFO - Loading song record 19/71
[2025-07-26T10:00:03.643+0000] {logging_mixin.py:190} INFO - Loading song record 20/71
[2025-07-26T10:00:03.644+0000] {logging_mixin.py:190} INFO - Loading song record 21/71
[2025-07-26T10:00:03.645+0000] {logging_mixin.py:190} INFO - Loading song record 22/71
[2025-07-26T10:00:03.646+0000] {logging_mixin.py:190} INFO - Loading song record 23/71
[2025-07-26T10:00:03.647+0000] {logging_mixin.py:190} INFO - Loading song record 24/71
[2025-07-26T10:00:03.648+0000] {logging_mixin.py:190} INFO - Loading song record 25/71
[2025-07-26T10:00:03.649+0000] {logging_mixin.py:190} INFO - Loading song record 26/71
[2025-07-26T10:00:03.650+0000] {logging_mixin.py:190} INFO - Loading song record 27/71
[2025-07-26T10:00:03.652+0000] {logging_mixin.py:190} INFO - Loading song record 28/71
[2025-07-26T10:00:03.653+0000] {logging_mixin.py:190} INFO - Loading song record 29/71
[2025-07-26T10:00:03.654+0000] {logging_mixin.py:190} INFO - Loading song record 30/71
[2025-07-26T10:00:03.655+0000] {logging_mixin.py:190} INFO - Loading song record 31/71
[2025-07-26T10:00:03.656+0000] {logging_mixin.py:190} INFO - Loading song record 32/71
[2025-07-26T10:00:03.657+0000] {logging_mixin.py:190} INFO - Loading song record 33/71
[2025-07-26T10:00:03.658+0000] {logging_mixin.py:190} INFO - Loading song record 34/71
[2025-07-26T10:00:03.658+0000] {logging_mixin.py:190} INFO - Loading song record 35/71
[2025-07-26T10:00:03.659+0000] {logging_mixin.py:190} INFO - Loading song record 36/71
[2025-07-26T10:00:03.660+0000] {logging_mixin.py:190} INFO - Loading song record 37/71
[2025-07-26T10:00:03.661+0000] {logging_mixin.py:190} INFO - Loading song record 38/71
[2025-07-26T10:00:03.663+0000] {logging_mixin.py:190} INFO - Loading song record 39/71
[2025-07-26T10:00:03.664+0000] {logging_mixin.py:190} INFO - Loading song record 40/71
[2025-07-26T10:00:03.664+0000] {logging_mixin.py:190} INFO - Loading song record 41/71
[2025-07-26T10:00:03.666+0000] {logging_mixin.py:190} INFO - Loading song record 42/71
[2025-07-26T10:00:03.667+0000] {logging_mixin.py:190} INFO - Loading song record 43/71
[2025-07-26T10:00:03.668+0000] {logging_mixin.py:190} INFO - Loading song record 44/71
[2025-07-26T10:00:03.670+0000] {logging_mixin.py:190} INFO - Loading song record 45/71
[2025-07-26T10:00:03.671+0000] {logging_mixin.py:190} INFO - Loading song record 46/71
[2025-07-26T10:00:03.672+0000] {logging_mixin.py:190} INFO - Loading song record 47/71
[2025-07-26T10:00:03.673+0000] {logging_mixin.py:190} INFO - Loading song record 48/71
[2025-07-26T10:00:03.675+0000] {logging_mixin.py:190} INFO - Loading song record 49/71
[2025-07-26T10:00:03.676+0000] {logging_mixin.py:190} INFO - Loading song record 50/71
[2025-07-26T10:00:03.677+0000] {logging_mixin.py:190} INFO - Loading song record 51/71
[2025-07-26T10:00:03.678+0000] {logging_mixin.py:190} INFO - Loading song record 52/71
[2025-07-26T10:00:03.679+0000] {logging_mixin.py:190} INFO - Loading song record 53/71
[2025-07-26T10:00:03.680+0000] {logging_mixin.py:190} INFO - Loading song record 54/71
[2025-07-26T10:00:03.682+0000] {logging_mixin.py:190} INFO - Loading song record 55/71
[2025-07-26T10:00:03.683+0000] {logging_mixin.py:190} INFO - Loading song record 56/71
[2025-07-26T10:00:03.684+0000] {logging_mixin.py:190} INFO - Loading song record 57/71
[2025-07-26T10:00:03.685+0000] {logging_mixin.py:190} INFO - Loading song record 58/71
[2025-07-26T10:00:03.686+0000] {logging_mixin.py:190} INFO - Loading song record 59/71
[2025-07-26T10:00:03.687+0000] {logging_mixin.py:190} INFO - Loading song record 60/71
[2025-07-26T10:00:03.688+0000] {logging_mixin.py:190} INFO - Loading song record 61/71
[2025-07-26T10:00:03.689+0000] {logging_mixin.py:190} INFO - Loading song record 62/71
[2025-07-26T10:00:03.690+0000] {logging_mixin.py:190} INFO - Loading song record 63/71
[2025-07-26T10:00:03.691+0000] {logging_mixin.py:190} INFO - Loading song record 64/71
[2025-07-26T10:00:03.692+0000] {logging_mixin.py:190} INFO - Loading song record 65/71
[2025-07-26T10:00:03.693+0000] {logging_mixin.py:190} INFO - Loading song record 66/71
[2025-07-26T10:00:03.694+0000] {logging_mixin.py:190} INFO - Loading song record 67/71
[2025-07-26T10:00:03.695+0000] {logging_mixin.py:190} INFO - Loading song record 68/71
[2025-07-26T10:00:03.697+0000] {logging_mixin.py:190} INFO - Loading song record 69/71
[2025-07-26T10:00:03.698+0000] {logging_mixin.py:190} INFO - Loading song record 70/71
[2025-07-26T10:00:03.699+0000] {logging_mixin.py:190} INFO - Loading song record 71/71
[2025-07-26T10:00:03.702+0000] {logging_mixin.py:190} INFO - Successfully loaded 71 song records
[2025-07-26T10:00:03.703+0000] {python.py:240} INFO - Done. Returned value was: None
[2025-07-26T10:00:03.716+0000] {taskinstance.py:340} INFO - ::group::Post task execution logs
[2025-07-26T10:00:03.717+0000] {taskinstance.py:352} INFO - Marking task as SUCCESS. dag_id=etl_postgres_test2, task_id=stage_songs, run_id=scheduled__2025-07-26T09:00:00+00:00, execution_date=20250726T090000, start_date=20250726T100002, end_date=20250726T100003
[2025-07-26T10:00:03.777+0000] {local_task_job_runner.py:266} INFO - Task exited with return code 0
[2025-07-26T10:00:03.804+0000] {taskinstance.py:3895} INFO - 0 downstream tasks scheduled from follow-on schedule check
[2025-07-26T10:00:03.806+0000] {local_task_job_runner.py:245} INFO - ::endgroup::
