[2025-07-26T09:54:59.234+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:54:59.609+0000] {taskinstance.py:731} INFO - ::endgroup::
[2025-07-26T09:54:59.709+0000] {logging_mixin.py:190} INFO - Found 71 song files
[2025-07-26T09:54:59.726+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAAW128F429D538.json
[2025-07-26T09:54:59.741+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAABD128F429CF47.json
[2025-07-26T09:54:59.753+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAADZ128F9348C2E.json
[2025-07-26T09:54:59.764+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAEF128F4273421.json
[2025-07-26T09:54:59.774+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAFD128F92F423A.json
[2025-07-26T09:54:59.786+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAMO128F1481E7F.json
[2025-07-26T09:54:59.797+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAMQ128F1460CD3.json
[2025-07-26T09:54:59.810+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAPK128E0786D96.json
[2025-07-26T09:54:59.830+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAARJ128F9320760.json
[2025-07-26T09:54:59.842+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAVG12903CFA543.json
[2025-07-26T09:54:59.852+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAVO128F93133D4.json
[2025-07-26T09:54:59.864+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABCL128F4286650.json
[2025-07-26T09:54:59.874+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABDL12903CAABBA.json
[2025-07-26T09:54:59.885+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABJL12903CDCF1A.json
[2025-07-26T09:54:59.896+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABJV128F1460C49.json
[2025-07-26T09:54:59.907+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABLR128F423B7E3.json
[2025-07-26T09:54:59.918+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABNV128F425CEE1.json
[2025-07-26T09:54:59.929+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABRB128F9306DD5.json
[2025-07-26T09:54:59.941+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABVM128F92CA9DC.json
[2025-07-26T09:54:59.952+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABXG128F9318EBD.json
[2025-07-26T09:54:59.964+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABYN12903CFD305.json
[2025-07-26T09:54:59.977+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABYW128F4244559.json
[2025-07-26T09:54:59.992+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACCG128F92E8A55.json
[2025-07-26T09:55:00.004+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACER128F4290F96.json
[2025-07-26T09:55:00.020+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACFV128F935E50B.json
[2025-07-26T09:55:00.034+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACHN128F1489601.json
[2025-07-26T09:55:00.049+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACIW12903CC0F6D.json
[2025-07-26T09:55:00.061+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACLV128F427E123.json
[2025-07-26T09:55:00.072+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACNS128F14A2DF5.json
[2025-07-26T09:55:00.083+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACOW128F933E35F.json
[2025-07-26T09:55:00.095+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACPE128F421C1B9.json
[2025-07-26T09:55:00.108+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACQT128F9331780.json
[2025-07-26T09:55:00.120+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACSL128F93462F4.json
[2025-07-26T09:55:00.131+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACTB12903CAAF15.json
[2025-07-26T09:55:00.141+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACVS128E078BE39.json
[2025-07-26T09:55:00.152+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACZK128F4243829.json
[2025-07-26T09:55:00.164+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABACN128F425B784.json
[2025-07-26T09:55:00.174+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAFJ128F42AF24E.json
[2025-07-26T09:55:00.185+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAFP128F931E9A1.json
[2025-07-26T09:55:00.196+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAIO128F42938F9.json
[2025-07-26T09:55:00.206+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABATO128F42627E9.json
[2025-07-26T09:55:00.217+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAVQ12903CBF7E0.json
[2025-07-26T09:55:00.230+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAWW128F4250A31.json
[2025-07-26T09:55:00.240+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAXL128F424FC50.json
[2025-07-26T09:55:00.251+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAXR128F426515F.json
[2025-07-26T09:55:00.262+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAXV128F92F6AE3.json
[2025-07-26T09:55:00.274+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAZH128F930419A.json
[2025-07-26T09:55:00.284+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBAM128F429D223.json
[2025-07-26T09:55:00.293+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBBV128F42967D7.json
[2025-07-26T09:55:00.303+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBJE12903CDB442.json
[2025-07-26T09:55:00.314+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBKX128F4285205.json
[2025-07-26T09:55:00.324+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBLU128F93349CF.json
[2025-07-26T09:55:00.334+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBNP128F932546F.json
[2025-07-26T09:55:00.345+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBOP128F931B50D.json
[2025-07-26T09:55:00.356+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBOR128F4286200.json
[2025-07-26T09:55:00.367+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBTA128F933D304.json
[2025-07-26T09:55:00.378+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBVJ128F92F7EAA.json
[2025-07-26T09:55:00.390+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBXU128F92FEF48.json
[2025-07-26T09:55:00.402+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBZN12903CD9297.json
[2025-07-26T09:55:00.416+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCAJ12903CDFCC2.json
[2025-07-26T09:55:00.427+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCEC128F426456E.json
[2025-07-26T09:55:00.438+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCEI128F424C983.json
[2025-07-26T09:55:00.451+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCFL128F149BB0D.json
[2025-07-26T09:55:00.464+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCIX128F4265903.json
[2025-07-26T09:55:00.475+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCKL128F423A778.json
[2025-07-26T09:55:00.487+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCPZ128F4275C32.json
[2025-07-26T09:55:00.499+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCRU128F423F449.json
[2025-07-26T09:55:00.511+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCTK128F934B224.json
[2025-07-26T09:55:00.522+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCUQ128E0783E2B.json
[2025-07-26T09:55:00.547+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCXB128F4286BD3.json
[2025-07-26T09:55:00.561+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCYE128F934CE1D.json
[2025-07-26T09:55:00.572+0000] {logging_mixin.py:190} INFO - Total song records to insert: 71
[2025-07-26T09:55:00.574+0000] {logging_mixin.py:190} INFO - Loading song record 1/71
[2025-07-26T09:55:00.576+0000] {logging_mixin.py:190} INFO - Loading song record 2/71
[2025-07-26T09:55:00.578+0000] {logging_mixin.py:190} INFO - Loading song record 3/71
[2025-07-26T09:55:00.580+0000] {logging_mixin.py:190} INFO - Loading song record 4/71
[2025-07-26T09:55:00.581+0000] {logging_mixin.py:190} INFO - Loading song record 5/71
[2025-07-26T09:55:00.584+0000] {logging_mixin.py:190} INFO - Loading song record 6/71
[2025-07-26T09:55:00.586+0000] {logging_mixin.py:190} INFO - Loading song record 7/71
[2025-07-26T09:55:00.588+0000] {logging_mixin.py:190} INFO - Loading song record 8/71
[2025-07-26T09:55:00.590+0000] {logging_mixin.py:190} INFO - Loading song record 9/71
[2025-07-26T09:55:00.591+0000] {logging_mixin.py:190} INFO - Loading song record 10/71
[2025-07-26T09:55:00.593+0000] {logging_mixin.py:190} INFO - Loading song record 11/71
[2025-07-26T09:55:00.595+0000] {logging_mixin.py:190} INFO - Loading song record 12/71
[2025-07-26T09:55:00.597+0000] {logging_mixin.py:190} INFO - Loading song record 13/71
[2025-07-26T09:55:00.599+0000] {logging_mixin.py:190} INFO - Loading song record 14/71
[2025-07-26T09:55:00.601+0000] {logging_mixin.py:190} INFO - Loading song record 15/71
[2025-07-26T09:55:00.603+0000] {logging_mixin.py:190} INFO - Loading song record 16/71
[2025-07-26T09:55:00.604+0000] {logging_mixin.py:190} INFO - Loading song record 17/71
[2025-07-26T09:55:00.606+0000] {logging_mixin.py:190} INFO - Loading song record 18/71
[2025-07-26T09:55:00.608+0000] {logging_mixin.py:190} INFO - Loading song record 19/71
[2025-07-26T09:55:00.610+0000] {logging_mixin.py:190} INFO - Loading song record 20/71
[2025-07-26T09:55:00.611+0000] {logging_mixin.py:190} INFO - Loading song record 21/71
[2025-07-26T09:55:00.614+0000] {logging_mixin.py:190} INFO - Loading song record 22/71
[2025-07-26T09:55:00.616+0000] {logging_mixin.py:190} INFO - Loading song record 23/71
[2025-07-26T09:55:00.618+0000] {logging_mixin.py:190} INFO - Loading song record 24/71
[2025-07-26T09:55:00.619+0000] {logging_mixin.py:190} INFO - Loading song record 25/71
[2025-07-26T09:55:00.621+0000] {logging_mixin.py:190} INFO - Loading song record 26/71
[2025-07-26T09:55:00.623+0000] {logging_mixin.py:190} INFO - Loading song record 27/71
[2025-07-26T09:55:00.625+0000] {logging_mixin.py:190} INFO - Loading song record 28/71
[2025-07-26T09:55:00.626+0000] {logging_mixin.py:190} INFO - Loading song record 29/71
[2025-07-26T09:55:00.627+0000] {logging_mixin.py:190} INFO - Loading song record 30/71
[2025-07-26T09:55:00.629+0000] {logging_mixin.py:190} INFO - Loading song record 31/71
[2025-07-26T09:55:00.631+0000] {logging_mixin.py:190} INFO - Loading song record 32/71
[2025-07-26T09:55:00.632+0000] {logging_mixin.py:190} INFO - Loading song record 33/71
[2025-07-26T09:55:00.634+0000] {logging_mixin.py:190} INFO - Loading song record 34/71
[2025-07-26T09:55:00.635+0000] {logging_mixin.py:190} INFO - Loading song record 35/71
[2025-07-26T09:55:00.636+0000] {logging_mixin.py:190} INFO - Loading song record 36/71
[2025-07-26T09:55:00.638+0000] {logging_mixin.py:190} INFO - Loading song record 37/71
[2025-07-26T09:55:00.639+0000] {logging_mixin.py:190} INFO - Loading song record 38/71
[2025-07-26T09:55:00.641+0000] {logging_mixin.py:190} INFO - Loading song record 39/71
[2025-07-26T09:55:00.642+0000] {logging_mixin.py:190} INFO - Loading song record 40/71
[2025-07-26T09:55:00.644+0000] {logging_mixin.py:190} INFO - Loading song record 41/71
[2025-07-26T09:55:00.646+0000] {logging_mixin.py:190} INFO - Loading song record 42/71
[2025-07-26T09:55:00.647+0000] {logging_mixin.py:190} INFO - Loading song record 43/71
[2025-07-26T09:55:00.648+0000] {logging_mixin.py:190} INFO - Loading song record 44/71
[2025-07-26T09:55:00.650+0000] {logging_mixin.py:190} INFO - Loading song record 45/71
[2025-07-26T09:55:00.651+0000] {logging_mixin.py:190} INFO - Loading song record 46/71
[2025-07-26T09:55:00.652+0000] {logging_mixin.py:190} INFO - Loading song record 47/71
[2025-07-26T09:55:00.654+0000] {logging_mixin.py:190} INFO - Loading song record 48/71
[2025-07-26T09:55:00.655+0000] {logging_mixin.py:190} INFO - Loading song record 49/71
[2025-07-26T09:55:00.656+0000] {logging_mixin.py:190} INFO - Loading song record 50/71
[2025-07-26T09:55:00.657+0000] {logging_mixin.py:190} INFO - Loading song record 51/71
[2025-07-26T09:55:00.658+0000] {logging_mixin.py:190} INFO - Loading song record 52/71
[2025-07-26T09:55:00.659+0000] {logging_mixin.py:190} INFO - Loading song record 53/71
[2025-07-26T09:55:00.661+0000] {logging_mixin.py:190} INFO - Loading song record 54/71
[2025-07-26T09:55:00.662+0000] {logging_mixin.py:190} INFO - Loading song record 55/71
[2025-07-26T09:55:00.663+0000] {logging_mixin.py:190} INFO - Loading song record 56/71
[2025-07-26T09:55:00.664+0000] {logging_mixin.py:190} INFO - Loading song record 57/71
[2025-07-26T09:55:00.665+0000] {logging_mixin.py:190} INFO - Loading song record 58/71
[2025-07-26T09:55:00.666+0000] {logging_mixin.py:190} INFO - Loading song record 59/71
[2025-07-26T09:55:00.667+0000] {logging_mixin.py:190} INFO - Loading song record 60/71
[2025-07-26T09:55:00.668+0000] {logging_mixin.py:190} INFO - Loading song record 61/71
[2025-07-26T09:55:00.670+0000] {logging_mixin.py:190} INFO - Loading song record 62/71
[2025-07-26T09:55:00.671+0000] {logging_mixin.py:190} INFO - Loading song record 63/71
[2025-07-26T09:55:00.672+0000] {logging_mixin.py:190} INFO - Loading song record 64/71
[2025-07-26T09:55:00.673+0000] {logging_mixin.py:190} INFO - Loading song record 65/71
[2025-07-26T09:55:00.674+0000] {logging_mixin.py:190} INFO - Loading song record 66/71
[2025-07-26T09:55:00.675+0000] {logging_mixin.py:190} INFO - Loading song record 67/71
[2025-07-26T09:55:00.676+0000] {logging_mixin.py:190} INFO - Loading song record 68/71
[2025-07-26T09:55:00.678+0000] {logging_mixin.py:190} INFO - Loading song record 69/71
[2025-07-26T09:55:00.679+0000] {logging_mixin.py:190} INFO - Loading song record 70/71
[2025-07-26T09:55:00.680+0000] {logging_mixin.py:190} INFO - Loading song record 71/71
[2025-07-26T09:55:00.683+0000] {logging_mixin.py:190} INFO - Successfully loaded 71 song records
[2025-07-26T09:55:00.684+0000] {python.py:240} INFO - Done. Returned value was: None
[2025-07-26T09:55:00.702+0000] {taskinstance.py:340} INFO - ::group::Post task execution logs
[2025-07-26T09:55:00.703+0000] {taskinstance.py:352} INFO - Marking task as SUCCESS. dag_id=etl_postgres_test2, task_id=stage_songs, run_id=manual__2025-07-26T09:54:56.051938+00:00, execution_date=20250726T095456, start_date=20250726T095459, end_date=20250726T095500
[2025-07-26T09:55:00.761+0000] {local_task_job_runner.py:266} INFO - Task exited with return code 0
[2025-07-26T09:55:00.782+0000] {local_task_job_runner.py:245} INFO - ::endgroup::
