[2025-07-26T09:43:49.028+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:43:49.615+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/B/TRAABNV128F425CEE1.json
[2025-07-26T09:43:49.621+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/B/TRAABRB128F9306DD5.json
[2025-07-26T09:43:49.627+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/B/TRAABVM128F92CA9DC.json
[2025-07-26T09:43:49.633+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/B/TRAABXG128F9318EBD.json
[2025-07-26T09:43:49.638+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/B/TRAABYN12903CFD305.json
[2025-07-26T09:43:49.644+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/B/TRAABYW128F4244559.json
[2025-07-26T09:43:49.650+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/C/TRAACCG128F92E8A55.json
[2025-07-26T09:43:49.655+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/C/TRAACER128F4290F96.json
[2025-07-26T09:43:49.661+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/C/TRAACFV128F935E50B.json
[2025-07-26T09:43:49.667+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/C/TRAACHN128F1489601.json
[2025-07-26T09:43:49.675+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/C/TRAACIW12903CC0F6D.json
[2025-07-26T09:43:49.683+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/C/TRAACLV128F427E123.json
[2025-07-26T09:43:49.691+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/C/TRAACNS128F14A2DF5.json
[2025-07-26T09:43:49.700+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/C/TRAACOW128F933E35F.json
[2025-07-26T09:43:49.708+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/C/TRAACPE128F421C1B9.json
[2025-07-26T09:43:49.716+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/C/TRAACQT128F9331780.json
[2025-07-26T09:43:49.725+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/C/TRAACSL128F93462F4.json
[2025-07-26T09:43:49.734+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/C/TRAACTB12903CAAF15.json
[2025-07-26T09:43:49.742+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/C/TRAACVS128E078BE39.json
[2025-07-26T09:43:49.751+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/C/TRAACZK128F4243829.json
[2025-07-26T09:43:49.760+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/A/TRABACN128F425B784.json
[2025-07-26T09:43:49.768+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/A/TRABAFJ128F42AF24E.json
[2025-07-26T09:43:49.776+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/A/TRABAFP128F931E9A1.json
[2025-07-26T09:43:49.785+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/A/TRABAIO128F42938F9.json
[2025-07-26T09:43:49.794+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/A/TRABATO128F42627E9.json
[2025-07-26T09:43:49.803+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/A/TRABAVQ12903CBF7E0.json
[2025-07-26T09:43:49.812+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/A/TRABAWW128F4250A31.json
[2025-07-26T09:43:49.825+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/A/TRABAXL128F424FC50.json
[2025-07-26T09:43:49.832+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/A/TRABAXR128F426515F.json
[2025-07-26T09:43:49.840+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/A/TRABAXV128F92F6AE3.json
[2025-07-26T09:43:49.848+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/A/TRABAZH128F930419A.json
[2025-07-26T09:43:49.856+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/B/TRABBAM128F429D223.json
[2025-07-26T09:43:49.864+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/B/TRABBBV128F42967D7.json
[2025-07-26T09:43:49.873+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/B/TRABBJE12903CDB442.json
[2025-07-26T09:43:49.881+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/B/TRABBKX128F4285205.json
[2025-07-26T09:43:49.889+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/B/TRABBLU128F93349CF.json
[2025-07-26T09:43:49.898+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/B/TRABBNP128F932546F.json
[2025-07-26T09:43:49.906+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/B/TRABBOP128F931B50D.json
[2025-07-26T09:43:49.914+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/B/TRABBOR128F4286200.json
[2025-07-26T09:43:49.923+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/B/TRABBTA128F933D304.json
[2025-07-26T09:43:49.932+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/B/TRABBVJ128F92F7EAA.json
[2025-07-26T09:43:49.941+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/B/TRABBXU128F92FEF48.json
[2025-07-26T09:43:49.949+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/B/TRABBZN12903CD9297.json
[2025-07-26T09:43:49.957+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/C/TRABCAJ12903CDFCC2.json
[2025-07-26T09:43:49.966+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/C/TRABCEC128F426456E.json
[2025-07-26T09:43:49.974+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/C/TRABCEI128F424C983.json
[2025-07-26T09:43:49.983+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/C/TRABCFL128F149BB0D.json
[2025-07-26T09:43:49.991+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/C/TRABCIX128F4265903.json
[2025-07-26T09:43:49.999+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/C/TRABCKL128F423A778.json
[2025-07-26T09:43:50.008+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/C/TRABCPZ128F4275C32.json
[2025-07-26T09:43:50.018+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/C/TRABCRU128F423F449.json
[2025-07-26T09:43:50.027+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/C/TRABCTK128F934B224.json
[2025-07-26T09:43:50.035+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/C/TRABCUQ128E0783E2B.json
[2025-07-26T09:43:50.043+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/C/TRABCXB128F4286BD3.json
[2025-07-26T09:43:50.050+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/B/C/TRABCYE128F934CE1D.json
[2025-07-26T09:43:50.058+0000] {logging_mixin.py:190} INFO - Total song records to insert: 71
[2025-07-26T09:43:50.058+0000] {logging_mixin.py:190} INFO - Loading song record 1/71
[2025-07-26T09:43:50.060+0000] {logging_mixin.py:190} INFO - Loading song record 2/71
[2025-07-26T09:43:50.061+0000] {logging_mixin.py:190} INFO - Loading song record 3/71
[2025-07-26T09:43:50.062+0000] {logging_mixin.py:190} INFO - Loading song record 4/71
[2025-07-26T09:43:50.063+0000] {logging_mixin.py:190} INFO - Loading song record 5/71
[2025-07-26T09:43:50.063+0000] {logging_mixin.py:190} INFO - Loading song record 6/71
[2025-07-26T09:43:50.064+0000] {logging_mixin.py:190} INFO - Loading song record 7/71
[2025-07-26T09:43:50.065+0000] {logging_mixin.py:190} INFO - Loading song record 8/71
[2025-07-26T09:43:50.066+0000] {logging_mixin.py:190} INFO - Loading song record 9/71
[2025-07-26T09:43:50.066+0000] {logging_mixin.py:190} INFO - Loading song record 10/71
[2025-07-26T09:43:50.067+0000] {logging_mixin.py:190} INFO - Loading song record 11/71
[2025-07-26T09:43:50.068+0000] {logging_mixin.py:190} INFO - Loading song record 12/71
[2025-07-26T09:43:50.069+0000] {logging_mixin.py:190} INFO - Loading song record 13/71
[2025-07-26T09:43:50.069+0000] {logging_mixin.py:190} INFO - Loading song record 14/71
[2025-07-26T09:43:50.070+0000] {logging_mixin.py:190} INFO - Loading song record 15/71
[2025-07-26T09:43:50.071+0000] {logging_mixin.py:190} INFO - Loading song record 16/71
[2025-07-26T09:43:50.072+0000] {logging_mixin.py:190} INFO - Loading song record 17/71
[2025-07-26T09:43:50.073+0000] {logging_mixin.py:190} INFO - Loading song record 18/71
[2025-07-26T09:43:50.073+0000] {logging_mixin.py:190} INFO - Loading song record 19/71
[2025-07-26T09:43:50.074+0000] {logging_mixin.py:190} INFO - Loading song record 20/71
[2025-07-26T09:43:50.075+0000] {logging_mixin.py:190} INFO - Loading song record 21/71
[2025-07-26T09:43:50.076+0000] {logging_mixin.py:190} INFO - Loading song record 22/71
[2025-07-26T09:43:50.077+0000] {logging_mixin.py:190} INFO - Loading song record 23/71
[2025-07-26T09:43:50.077+0000] {logging_mixin.py:190} INFO - Loading song record 24/71
[2025-07-26T09:43:50.078+0000] {logging_mixin.py:190} INFO - Loading song record 25/71
[2025-07-26T09:43:50.079+0000] {logging_mixin.py:190} INFO - Loading song record 26/71
[2025-07-26T09:43:50.080+0000] {logging_mixin.py:190} INFO - Loading song record 27/71
[2025-07-26T09:43:50.080+0000] {logging_mixin.py:190} INFO - Loading song record 28/71
[2025-07-26T09:43:50.081+0000] {logging_mixin.py:190} INFO - Loading song record 29/71
[2025-07-26T09:43:50.082+0000] {logging_mixin.py:190} INFO - Loading song record 30/71
[2025-07-26T09:43:50.082+0000] {logging_mixin.py:190} INFO - Loading song record 31/71
[2025-07-26T09:43:50.083+0000] {logging_mixin.py:190} INFO - Loading song record 32/71
[2025-07-26T09:43:50.084+0000] {logging_mixin.py:190} INFO - Loading song record 33/71
[2025-07-26T09:43:50.085+0000] {logging_mixin.py:190} INFO - Loading song record 34/71
[2025-07-26T09:43:50.085+0000] {logging_mixin.py:190} INFO - Loading song record 35/71
[2025-07-26T09:43:50.086+0000] {logging_mixin.py:190} INFO - Loading song record 36/71
[2025-07-26T09:43:50.087+0000] {logging_mixin.py:190} INFO - Loading song record 37/71
[2025-07-26T09:43:50.088+0000] {logging_mixin.py:190} INFO - Loading song record 38/71
[2025-07-26T09:43:50.088+0000] {logging_mixin.py:190} INFO - Loading song record 39/71
[2025-07-26T09:43:50.089+0000] {logging_mixin.py:190} INFO - Loading song record 40/71
[2025-07-26T09:43:50.090+0000] {logging_mixin.py:190} INFO - Loading song record 41/71
[2025-07-26T09:43:50.091+0000] {logging_mixin.py:190} INFO - Loading song record 42/71
[2025-07-26T09:43:50.091+0000] {logging_mixin.py:190} INFO - Loading song record 43/71
[2025-07-26T09:43:50.092+0000] {logging_mixin.py:190} INFO - Loading song record 44/71
[2025-07-26T09:43:50.093+0000] {logging_mixin.py:190} INFO - Loading song record 45/71
[2025-07-26T09:43:50.093+0000] {logging_mixin.py:190} INFO - Loading song record 46/71
[2025-07-26T09:43:50.094+0000] {logging_mixin.py:190} INFO - Loading song record 47/71
[2025-07-26T09:43:50.095+0000] {logging_mixin.py:190} INFO - Loading song record 48/71
[2025-07-26T09:43:50.096+0000] {logging_mixin.py:190} INFO - Loading song record 49/71
[2025-07-26T09:43:50.097+0000] {logging_mixin.py:190} INFO - Loading song record 50/71
[2025-07-26T09:43:50.097+0000] {logging_mixin.py:190} INFO - Loading song record 51/71
[2025-07-26T09:43:50.098+0000] {logging_mixin.py:190} INFO - Loading song record 52/71
[2025-07-26T09:43:50.099+0000] {logging_mixin.py:190} INFO - Loading song record 53/71
[2025-07-26T09:43:50.099+0000] {logging_mixin.py:190} INFO - Loading song record 54/71
[2025-07-26T09:43:50.100+0000] {logging_mixin.py:190} INFO - Loading song record 55/71
[2025-07-26T09:43:50.101+0000] {logging_mixin.py:190} INFO - Loading song record 56/71
[2025-07-26T09:43:50.101+0000] {logging_mixin.py:190} INFO - Loading song record 57/71
[2025-07-26T09:43:50.102+0000] {logging_mixin.py:190} INFO - Loading song record 58/71
[2025-07-26T09:43:50.103+0000] {logging_mixin.py:190} INFO - Loading song record 59/71
[2025-07-26T09:43:50.103+0000] {logging_mixin.py:190} INFO - Loading song record 60/71
[2025-07-26T09:43:50.104+0000] {logging_mixin.py:190} INFO - Loading song record 61/71
[2025-07-26T09:43:50.105+0000] {logging_mixin.py:190} INFO - Loading song record 62/71
[2025-07-26T09:43:50.105+0000] {logging_mixin.py:190} INFO - Loading song record 63/71
[2025-07-26T09:43:50.106+0000] {logging_mixin.py:190} INFO - Loading song record 64/71
[2025-07-26T09:43:50.107+0000] {logging_mixin.py:190} INFO - Loading song record 65/71
[2025-07-26T09:43:50.107+0000] {logging_mixin.py:190} INFO - Loading song record 66/71
[2025-07-26T09:43:50.108+0000] {logging_mixin.py:190} INFO - Loading song record 67/71
[2025-07-26T09:43:50.108+0000] {logging_mixin.py:190} INFO - Loading song record 68/71
[2025-07-26T09:43:50.109+0000] {logging_mixin.py:190} INFO - Loading song record 69/71
[2025-07-26T09:43:50.110+0000] {logging_mixin.py:190} INFO - Loading song record 70/71
[2025-07-26T09:43:50.110+0000] {logging_mixin.py:190} INFO - Loading song record 71/71
[2025-07-26T09:43:50.112+0000] {logging_mixin.py:190} INFO - Successfully loaded 71 song records
[2025-07-26T09:43:50.113+0000] {python.py:240} INFO - Done. Returned value was: None
[2025-07-26T09:43:50.123+0000] {taskinstance.py:340} INFO - ::group::Post task execution logs
[2025-07-26T09:43:50.124+0000] {taskinstance.py:352} INFO - Marking task as SUCCESS. dag_id=etl_postgres_test, task_id=stage_songs, run_id=manual__2025-07-26T09:43:45.769663+00:00, execution_date=20250726T094345, start_date=20250726T094349, end_date=20250726T094350
[2025-07-26T09:43:50.153+0000] {local_task_job_runner.py:266} INFO - Task exited with return code 0
[2025-07-26T09:43:50.182+0000] {taskinstance.py:3895} INFO - 0 downstream tasks scheduled from follow-on schedule check
[2025-07-26T09:43:50.184+0000] {local_task_job_runner.py:245} INFO - ::endgroup::
