[2025-07-26T09:48:29.965+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:48:30.936+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABYN12903CFD305.json
[2025-07-26T09:48:30.947+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/B/TRAABYW128F4244559.json
[2025-07-26T09:48:30.957+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACCG128F92E8A55.json
[2025-07-26T09:48:30.968+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACER128F4290F96.json
[2025-07-26T09:48:30.979+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACFV128F935E50B.json
[2025-07-26T09:48:30.992+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACHN128F1489601.json
[2025-07-26T09:48:31.004+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACIW12903CC0F6D.json
[2025-07-26T09:48:31.022+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACLV128F427E123.json
[2025-07-26T09:48:31.035+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACNS128F14A2DF5.json
[2025-07-26T09:48:31.048+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACOW128F933E35F.json
[2025-07-26T09:48:31.061+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACPE128F421C1B9.json
[2025-07-26T09:48:31.075+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACQT128F9331780.json
[2025-07-26T09:48:31.090+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACSL128F93462F4.json
[2025-07-26T09:48:31.103+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACTB12903CAAF15.json
[2025-07-26T09:48:31.114+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACVS128E078BE39.json
[2025-07-26T09:48:31.127+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/C/TRAACZK128F4243829.json
[2025-07-26T09:48:31.140+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABACN128F425B784.json
[2025-07-26T09:48:31.153+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAFJ128F42AF24E.json
[2025-07-26T09:48:31.166+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAFP128F931E9A1.json
[2025-07-26T09:48:31.179+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAIO128F42938F9.json
[2025-07-26T09:48:31.193+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABATO128F42627E9.json
[2025-07-26T09:48:31.207+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAVQ12903CBF7E0.json
[2025-07-26T09:48:31.221+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAWW128F4250A31.json
[2025-07-26T09:48:31.235+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAXL128F424FC50.json
[2025-07-26T09:48:31.248+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAXR128F426515F.json
[2025-07-26T09:48:31.261+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAXV128F92F6AE3.json
[2025-07-26T09:48:31.274+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/A/TRABAZH128F930419A.json
[2025-07-26T09:48:31.284+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBAM128F429D223.json
[2025-07-26T09:48:31.295+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBBV128F42967D7.json
[2025-07-26T09:48:31.305+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBJE12903CDB442.json
[2025-07-26T09:48:31.314+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBKX128F4285205.json
[2025-07-26T09:48:31.325+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBLU128F93349CF.json
[2025-07-26T09:48:31.336+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBNP128F932546F.json
[2025-07-26T09:48:31.347+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBOP128F931B50D.json
[2025-07-26T09:48:31.358+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBOR128F4286200.json
[2025-07-26T09:48:31.370+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBTA128F933D304.json
[2025-07-26T09:48:31.384+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBVJ128F92F7EAA.json
[2025-07-26T09:48:31.397+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBXU128F92FEF48.json
[2025-07-26T09:48:31.417+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/B/TRABBZN12903CD9297.json
[2025-07-26T09:48:31.436+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCAJ12903CDFCC2.json
[2025-07-26T09:48:31.450+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCEC128F426456E.json
[2025-07-26T09:48:31.463+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCEI128F424C983.json
[2025-07-26T09:48:31.475+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCFL128F149BB0D.json
[2025-07-26T09:48:31.488+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCIX128F4265903.json
[2025-07-26T09:48:31.501+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCKL128F423A778.json
[2025-07-26T09:48:31.515+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCPZ128F4275C32.json
[2025-07-26T09:48:31.528+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCRU128F423F449.json
[2025-07-26T09:48:31.542+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCTK128F934B224.json
[2025-07-26T09:48:31.557+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCUQ128E0783E2B.json
[2025-07-26T09:48:31.571+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCXB128F4286BD3.json
[2025-07-26T09:48:31.581+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/B/C/TRABCYE128F934CE1D.json
[2025-07-26T09:48:31.593+0000] {logging_mixin.py:190} INFO - Total song records to insert: 71
[2025-07-26T09:48:31.594+0000] {logging_mixin.py:190} INFO - Loading song record 1/71
[2025-07-26T09:48:31.597+0000] {logging_mixin.py:190} INFO - Loading song record 2/71
[2025-07-26T09:48:31.599+0000] {logging_mixin.py:190} INFO - Loading song record 3/71
[2025-07-26T09:48:31.600+0000] {logging_mixin.py:190} INFO - Loading song record 4/71
[2025-07-26T09:48:31.602+0000] {logging_mixin.py:190} INFO - Loading song record 5/71
[2025-07-26T09:48:31.604+0000] {logging_mixin.py:190} INFO - Loading song record 6/71
[2025-07-26T09:48:31.605+0000] {logging_mixin.py:190} INFO - Loading song record 7/71
[2025-07-26T09:48:31.606+0000] {logging_mixin.py:190} INFO - Loading song record 8/71
[2025-07-26T09:48:31.608+0000] {logging_mixin.py:190} INFO - Loading song record 9/71
[2025-07-26T09:48:31.609+0000] {logging_mixin.py:190} INFO - Loading song record 10/71
[2025-07-26T09:48:31.611+0000] {logging_mixin.py:190} INFO - Loading song record 11/71
[2025-07-26T09:48:31.612+0000] {logging_mixin.py:190} INFO - Loading song record 12/71
[2025-07-26T09:48:31.614+0000] {logging_mixin.py:190} INFO - Loading song record 13/71
[2025-07-26T09:48:31.615+0000] {logging_mixin.py:190} INFO - Loading song record 14/71
[2025-07-26T09:48:31.617+0000] {logging_mixin.py:190} INFO - Loading song record 15/71
[2025-07-26T09:48:31.618+0000] {logging_mixin.py:190} INFO - Loading song record 16/71
[2025-07-26T09:48:31.620+0000] {logging_mixin.py:190} INFO - Loading song record 17/71
[2025-07-26T09:48:31.622+0000] {logging_mixin.py:190} INFO - Loading song record 18/71
[2025-07-26T09:48:31.624+0000] {logging_mixin.py:190} INFO - Loading song record 19/71
[2025-07-26T09:48:31.625+0000] {logging_mixin.py:190} INFO - Loading song record 20/71
[2025-07-26T09:48:31.627+0000] {logging_mixin.py:190} INFO - Loading song record 21/71
[2025-07-26T09:48:31.629+0000] {logging_mixin.py:190} INFO - Loading song record 22/71
[2025-07-26T09:48:31.630+0000] {logging_mixin.py:190} INFO - Loading song record 23/71
[2025-07-26T09:48:31.632+0000] {logging_mixin.py:190} INFO - Loading song record 24/71
[2025-07-26T09:48:31.633+0000] {logging_mixin.py:190} INFO - Loading song record 25/71
[2025-07-26T09:48:31.635+0000] {logging_mixin.py:190} INFO - Loading song record 26/71
[2025-07-26T09:48:31.637+0000] {logging_mixin.py:190} INFO - Loading song record 27/71
[2025-07-26T09:48:31.638+0000] {logging_mixin.py:190} INFO - Loading song record 28/71
[2025-07-26T09:48:31.640+0000] {logging_mixin.py:190} INFO - Loading song record 29/71
[2025-07-26T09:48:31.642+0000] {logging_mixin.py:190} INFO - Loading song record 30/71
[2025-07-26T09:48:31.643+0000] {logging_mixin.py:190} INFO - Loading song record 31/71
[2025-07-26T09:48:31.645+0000] {logging_mixin.py:190} INFO - Loading song record 32/71
[2025-07-26T09:48:31.646+0000] {logging_mixin.py:190} INFO - Loading song record 33/71
[2025-07-26T09:48:31.648+0000] {logging_mixin.py:190} INFO - Loading song record 34/71
[2025-07-26T09:48:31.650+0000] {logging_mixin.py:190} INFO - Loading song record 35/71
[2025-07-26T09:48:31.651+0000] {logging_mixin.py:190} INFO - Loading song record 36/71
[2025-07-26T09:48:31.652+0000] {logging_mixin.py:190} INFO - Loading song record 37/71
[2025-07-26T09:48:31.654+0000] {logging_mixin.py:190} INFO - Loading song record 38/71
[2025-07-26T09:48:31.656+0000] {logging_mixin.py:190} INFO - Loading song record 39/71
[2025-07-26T09:48:31.658+0000] {logging_mixin.py:190} INFO - Loading song record 40/71
[2025-07-26T09:48:31.659+0000] {logging_mixin.py:190} INFO - Loading song record 41/71
[2025-07-26T09:48:31.661+0000] {logging_mixin.py:190} INFO - Loading song record 42/71
[2025-07-26T09:48:31.663+0000] {logging_mixin.py:190} INFO - Loading song record 43/71
[2025-07-26T09:48:31.665+0000] {logging_mixin.py:190} INFO - Loading song record 44/71
[2025-07-26T09:48:31.667+0000] {logging_mixin.py:190} INFO - Loading song record 45/71
[2025-07-26T09:48:31.669+0000] {logging_mixin.py:190} INFO - Loading song record 46/71
[2025-07-26T09:48:31.670+0000] {logging_mixin.py:190} INFO - Loading song record 47/71
[2025-07-26T09:48:31.672+0000] {logging_mixin.py:190} INFO - Loading song record 48/71
[2025-07-26T09:48:31.674+0000] {logging_mixin.py:190} INFO - Loading song record 49/71
[2025-07-26T09:48:31.675+0000] {logging_mixin.py:190} INFO - Loading song record 50/71
[2025-07-26T09:48:31.677+0000] {logging_mixin.py:190} INFO - Loading song record 51/71
[2025-07-26T09:48:31.679+0000] {logging_mixin.py:190} INFO - Loading song record 52/71
[2025-07-26T09:48:31.680+0000] {logging_mixin.py:190} INFO - Loading song record 53/71
[2025-07-26T09:48:31.682+0000] {logging_mixin.py:190} INFO - Loading song record 54/71
[2025-07-26T09:48:31.684+0000] {logging_mixin.py:190} INFO - Loading song record 55/71
[2025-07-26T09:48:31.687+0000] {logging_mixin.py:190} INFO - Loading song record 56/71
[2025-07-26T09:48:31.688+0000] {logging_mixin.py:190} INFO - Loading song record 57/71
[2025-07-26T09:48:31.690+0000] {logging_mixin.py:190} INFO - Loading song record 58/71
[2025-07-26T09:48:31.692+0000] {logging_mixin.py:190} INFO - Loading song record 59/71
[2025-07-26T09:48:31.693+0000] {logging_mixin.py:190} INFO - Loading song record 60/71
[2025-07-26T09:48:31.695+0000] {logging_mixin.py:190} INFO - Loading song record 61/71
[2025-07-26T09:48:31.697+0000] {logging_mixin.py:190} INFO - Loading song record 62/71
[2025-07-26T09:48:31.698+0000] {logging_mixin.py:190} INFO - Loading song record 63/71
[2025-07-26T09:48:31.700+0000] {logging_mixin.py:190} INFO - Loading song record 64/71
[2025-07-26T09:48:31.702+0000] {logging_mixin.py:190} INFO - Loading song record 65/71
[2025-07-26T09:48:31.703+0000] {logging_mixin.py:190} INFO - Loading song record 66/71
[2025-07-26T09:48:31.705+0000] {logging_mixin.py:190} INFO - Loading song record 67/71
[2025-07-26T09:48:31.707+0000] {logging_mixin.py:190} INFO - Loading song record 68/71
[2025-07-26T09:48:31.709+0000] {logging_mixin.py:190} INFO - Loading song record 69/71
[2025-07-26T09:48:31.710+0000] {logging_mixin.py:190} INFO - Loading song record 70/71
[2025-07-26T09:48:31.712+0000] {logging_mixin.py:190} INFO - Loading song record 71/71
[2025-07-26T09:48:31.716+0000] {logging_mixin.py:190} INFO - Successfully loaded 71 song records
[2025-07-26T09:48:31.717+0000] {python.py:240} INFO - Done. Returned value was: None
[2025-07-26T09:48:31.743+0000] {taskinstance.py:340} INFO - ::group::Post task execution logs
[2025-07-26T09:48:31.745+0000] {taskinstance.py:352} INFO - Marking task as SUCCESS. dag_id=etl_postgres_test2, task_id=stage_songs, run_id=scheduled__2025-07-26T08:00:00+00:00, execution_date=20250726T080000, start_date=20250726T094829, end_date=20250726T094831
[2025-07-26T09:48:31.808+0000] {local_task_job_runner.py:266} INFO - Task exited with return code 0
[2025-07-26T09:48:31.860+0000] {taskinstance.py:3895} INFO - 0 downstream tasks scheduled from follow-on schedule check
[2025-07-26T09:48:31.863+0000] {local_task_job_runner.py:245} INFO - ::endgroup::
